benchmark,device,device_name,actual_tensor_device,batch_number,repeat,total_seconds,time_per_sample_seconds,status,error
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,37,0.0024060290306806564,7.518840720877051e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,38,0.0024327379651367664,7.602306141052395e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,39,0.0023705707862973213,7.408033707179129e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,40,0.0024364637210965157,7.613949128426611e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,41,0.0024404958821833134,7.626549631822854e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,42,0.0023973342031240463,7.491669384762645e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,43,0.002423061989247799,7.572068716399372e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,44,0.0024157147854566574,7.549108704552054e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,45,0.0024148430675268173,7.546384586021304e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,46,0.0024027330800890923,7.508540875278413e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,47,0.0024206629022955894,7.564571569673717e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,48,0.0024135438725352287,7.54232460167259e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,49,0.002410347107797861,7.532334711868316e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,0,0.002406901214271784,3.760783147299662e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,1,0.002392919734120369,3.7389370845630765e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,2,0.0024092979729175568,3.7645280826836824e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,3,0.002417206298559904,3.77688484149985e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,4,0.002417846117168665,3.777884558076039e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,5,0.002402832731604576,3.75442614313215e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,6,0.0023767398670315742,3.713656042236835e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,7,0.002405331004410982,3.7583296943921596e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,8,0.0024452880024909973,3.820762503892183e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,9,0.002406797371804714,3.760620893444866e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,10,0.002392716705799103,3.738619852811098e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,11,0.0024144318886101246,3.77254982595332e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,12,0.0023880740627646446,3.731365723069757e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,13,0.0023887837305665016,3.732474579010159e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,14,0.002448917832225561,3.826434112852439e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,15,0.0024390658363699913,3.8110403693281114e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,16,0.002419485244899988,3.7804456951562315e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,17,0.002379348035901785,3.717731306096539e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,18,0.0024291337467730045,3.7955214793328196e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,19,0.002448214218020439,3.825334715656936e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,20,0.002407931722700596,3.762393316719681e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,21,0.0024023661389946938,3.753697092179209e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,22,0.0024116812273859978,3.7682519177906215e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,23,0.002385886386036873,3.727947478182614e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,24,0.0024498580023646355,3.827903128694743e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,25,0.0024135219864547253,3.771128103835508e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,26,0.002400689758360386,3.751077747438103e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,27,0.002388303168118,3.731723700184375e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,28,0.0024203271605074406,3.781761188292876e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,29,0.00239645317196846,3.744458081200719e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,30,0.0024067009799182415,3.7604702811222523e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,31,0.0024037458933889866,3.7558529584202915e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,32,0.0024065058678388596,3.760165418498218e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,33,0.0023792870342731476,3.717635991051793e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,34,0.0023965537548065186,3.744615241885185e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,35,0.0024253460578620434,3.789603215409443e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,36,0.002439884003251791,3.8123187550809234e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,37,0.0024500801227986813,3.8282501918729395e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,38,0.0024197641760110855,3.780881525017321e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,39,0.002418310847133398,3.7786106986459345e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,40,0.002407242078334093,3.7613157473970205e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,41,0.0024231160059571266,3.7861187593080103e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,42,0.0024160142056643963,3.775022196350619e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,43,0.002411751076579094,3.768361057154834e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,44,0.0024098847061395645,3.7654448533430696e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,45,0.002382876817137003,3.723245026776567e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,46,0.00241213571280241,3.768962051253766e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,47,0.002406798303127289,3.760622348636389e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,48,0.0023812782019376755,3.720747190527618e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,64,49,0.0024023880250751972,3.7537312891799957e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,0,0.0024633482098579407,1.924490788951516e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,1,0.0024735350161790848,1.93244923138991e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,2,0.00239667110145092,1.8723992980085313e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,3,0.002446684055030346,1.9114719179924577e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,4,0.0024403659626841545,1.9065359083469957e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,5,0.002393098082393408,1.86960787686985e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,6,0.002443097997456789,1.9086703105131164e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,7,0.002477048896253109,1.9351944501977414e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,8,0.002397678792476654,1.873186556622386e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,9,0.00246082479134202,1.922519368235953e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,10,0.002381038386374712,1.8601862393552437e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,11,0.0024469420313835144,1.9116734620183706e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,12,0.002393355593085289,1.869809057097882e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,13,0.002385159023106098,1.8634054868016392e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,14,0.0023858710192143917,1.8639617337612435e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,15,0.0024481131695210934,1.9125884136883542e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,16,0.002410191111266613,1.8829618056770414e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,17,0.002399622928351164,1.8747054127743468e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,18,0.002410158049315214,1.882935976027511e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,19,0.0024310536682605743,1.8992606783285737e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,20,0.002427537925541401,1.8965140043292195e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,21,0.0024040741845965385,1.8781829567160457e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,22,0.0023988140746951103,1.874073495855555e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,23,0.002448256127536297,1.912700099637732e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,24,0.0023822998628020287,1.861171767814085e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,25,0.0024565518833696842,1.9191811588825658e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,26,0.0024270308203995228,1.8961178284371272e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,27,0.002439467702060938,1.9058341422351077e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,28,0.002449836116284132,1.913934465846978e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,29,0.002400086261332035,1.8750673916656524e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,30,0.0024223211221396923,1.8924383766716346e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,31,0.0024457010440528393,1.9107039406662807e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,32,0.0024541858583688736,1.9173327018506825e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,33,0.0024689529091119766,1.9288694602437317e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,34,0.0024172901175916195,1.8885079043684527e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,35,0.00242022005841136,1.890796920633875e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,36,0.0024072858504951,1.880692070699297e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,37,0.0023892130702733994,1.8665727111510932e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,38,0.0024138661101460457,1.8858328985515982e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,39,0.0024016047827899456,1.876253736554645e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,40,0.0023861736990511417,1.8641982023837045e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,41,0.0024503739550709724,1.9143546523991972e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,42,0.002428110223263502,1.896961111924611e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,43,0.002407526131719351,1.8808797904057428e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,44,0.002405222039669752,1.879079718491994e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,45,0.0024157902225852013,1.8873361113946885e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,46,0.002423287834972143,1.893193621071987e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,47,0.002380931284278631,1.8601025658426806e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,48,0.0024236589670181274,1.893483567982912e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,128,49,0.0024222522042691708,1.8923845345852897e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,0,0.0023972191847860813,9.36413744057063e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,1,0.002393126953393221,9.348152161692269e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,2,0.002392970956861973,9.347542800242081e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,3,0.0024621151387691498,9.617637260816991e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,4,0.0024171010591089725,9.441801012144424e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,5,0.0024241884239017963,9.469486030866392e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,6,0.002422301098704338,9.46211366681382e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,7,0.00243584718555212,9.51502806856297e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,8,0.002421376761049032,9.458502972847782e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,9,0.0023996029049158096,9.373448847327381e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,10,0.0024012760259211063,9.379984476254322e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,11,0.0023964857682585716,9.361272532260045e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,12,0.002457507885992527,9.599640179658309e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,13,0.002432463690638542,9.501811291556805e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,14,0.0024216207675635815,9.45945612329524e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,15,0.0024270727299153805,9.480752851231955e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,16,0.0023914198391139507,9.34148374653887e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,17,0.0024198340252041817,9.452476660953835e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,18,0.0024381130933761597,9.523879271000624e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,19,0.0024214209988713264,9.458675776841119e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,20,0.002433018758893013,9.503979526925832e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,21,0.002396365161985159,9.360801414004527e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,22,0.002416525036096573,9.439550922252238e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,23,0.002449783030897379,9.569464964442886e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,24,0.0024212622083723545,9.45805550145451e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,25,0.002453072927892208,9.582316124578938e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,26,0.0024587856605648994,9.604631486581638e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,27,0.0024338955990970135,9.507404683972709e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,28,0.0024190880358219147,9.449562639929354e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,29,0.002429272048175335,9.489343938184902e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,30,0.0024598888121545315,9.608940672478639e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,31,0.0024301926605403423,9.492940080235712e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,32,0.0023800916969776154,9.29723319131881e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,33,0.0024272329173982143,9.481378583586775e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,34,0.0024278750643134117,9.483886969974265e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,35,0.0024242382496595383,9.469680662732571e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,36,0.002446490805596113,9.556604709359817e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,37,0.0024094567634165287,9.411940482095815e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,38,0.002418319694697857,9.446561307413504e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,39,0.002422693185508251,9.463645255891606e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,40,0.0024541951715946198,9.586699889041483e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,41,0.0024631014093756676,9.621489880373701e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,42,0.0024177273735404015,9.444247552892193e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,43,0.002451810985803604,9.577386663295329e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,44,0.0024204421788454056,9.454852261114866e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,45,0.0024812938645482063,9.692554158391431e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,46,0.0024648518301546574,9.62832746154163e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,47,0.002420119009912014,9.453589882468805e-06,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,256,48,0.0024188579991459846,9.448664059164003e-06,ok,
