seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
5,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,6.1903700951,6.130082379145422,0.9738951795838189,-375.8265389562,-370.02054884083054,1.5448590010419982,90.0,261.6003483533859,4.1,8.180828386545182,120.0,118.19794714450836
5,0.6,60.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,3.4966676085,3.5044472483167106,0.22248725608917086,-106.1697118959,-106.88309989278264,0.6719317441325694,220.0,192.35488921403885,10.0,9.910444730520249,370.0,369.04867172241217
5,0.6,60.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,4.034047154,4.042766689225369,0.2161485697241569,-144.4687369628,-146.03736058775263,1.085787595247371,250.0,128.62301155924797,5.0,9.422198498249054,270.0,276.00847721099854
5,0.6,60.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,3.6401236403,3.6181003129868015,0.6050159140029546,-115.7311108477,-114.74466754603816,0.852357930755523,270.0,165.36536931991577,9.1,9.809197926521302,330.0,343.5258400440216
5,0.6,60.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,4.1055844592,4.107183218600744,0.03894109149699818,-150.0890841468,-151.07133548992948,0.6544455572590241,90.0,127.68739581108093,10.0,9.165946900844576,270.0,265.11765360832214
5,0.6,60.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,3.5324342527,3.5317195254021665,0.02023327956598475,-108.5094190532,-108.76178219055663,0.23257256333931345,320.0,186.5957877039909,9.1,9.88244321346283,350.0,362.4699604511261
5,0.6,60.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,3.88951473,3.8729758902023024,0.42521602168344963,-133.4944471662,-132.87791354178069,0.46184214962269005,200.0,127.05556616187096,4.1,9.859656924009323,300.0,302.6174998283386
5,0.6,60.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,3.2212215362,3.218390750816691,0.08787925175268615,-89.1158485267,-88.68923528293294,0.4787175915620074,150.0,228.9254680275917,10.0,9.556709170341493,420.0,415.0168812274933
5,0.6,60.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,4.1150253528,4.110389262234904,0.11266250308620446,-150.8402352289,-151.31701273395913,0.3160811200908091,170.0,129.00011092424393,5.0,9.284751403331757,260.0,265.9818148612976
5,0.6,60.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,3.2213270327,3.2185981239663484,0.08471380601690888,-89.1220577243,-88.69699488216145,0.47694460046411263,230.0,228.86914432048798,10.0,9.559807008504869,420.0,415.0454807281494
5,0.6,60.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,3.595783285,3.591905607583812,0.1078395751035414,-112.7252874285,-112.98829007234554,0.23331290595498155,90.0,175.99861055612564,4.1,9.958981513977053,350.0,351.5719771385193
5,0.6,60.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,3.8837644929,3.866725927856376,0.43871262211632084,-133.0682664595,-132.43004405610924,0.47962028842165944,130.0,126.93701788783073,10.0,9.847800105810167,300.0,303.47939908504486
5,0.6,60.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,5.8427721237,5.749903629016435,1.5894594674822695,-328.9491821715,-320.06734763968973,2.700062810060332,70.0,244.85579311847687,5.0,8.062645983695983,130.0,133.87271091341972
5,0.6,60.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,3.8873488504,3.8729538193166744,0.37030458642384023,-133.333829208,-132.86650849325025,0.35048923257182457,220.0,127.52063751220703,9.1,9.90371698141098,290.0,303.4842574596405
5,0.6,60.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,3.8885183688,3.8760912044438296,0.31958610394851317,-133.4205447379,-133.07987143311027,0.25533796572257494,150.0,128.24321255087852,5.0,9.971665805578231,290.0,304.0723764896393
5,0.6,60.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,4.5551592238,4.562738760144953,0.16639454237628443,-188.3602433385,-190.72129917319756,1.253478862020018,150.0,155.62146633863446,10.0,8.63094648718834,220.0,212.75494784116748
5,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,4.0287650475,4.024837909014373,0.09747747608325684,-144.0587288459,-144.71270846710843,0.45396736903599866,90.0,105.6643223017454,4.1,9.990305936336517,280.0,283.63992154598236
5,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,3.9564323128,3.9534245012533336,0.07602332881913663,-138.5125590822,-139.0533046593302,0.39039461888022087,270.0,107.90557458996771,4.1,10.037518692016603,290.0,294.2762804031372
5,0.8,80.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,4.1045509436,4.103992315943531,0.013609957925845574,-150.0069878709,-150.88484471920975,0.5852106363639996,140.0,103.35128359496593,4.1,9.923190915584565,270.0,272.96601355075836
5,0.8,80.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,5.7315585957,5.729286743051945,0.039637606597255355,-314.8188214023,-316.03781119536376,0.38720359463707216,70.0,64.23904463648795,4.1,9.00114711523056,140.0,138.70269253849983
5,0.8,80.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,6.1903700951,6.170183838936818,0.3260912651920379,-375.8265389562,-374.7872211729399,0.2765418818337473,90.0,65.31986394897103,4.1,10.015313708782196,120.0,124.77588392794132
5,0.8,80.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,3.4966676085,3.4983838111598753,0.049081092400754985,-106.1697118959,-106.58667278668474,0.39273054747815733,220.0,118.99608328938484,10.0,10.14617055654526,370.0,374.231003522873
5,0.8,80.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,4.034047154,4.030515950073361,0.08753501860129372,-144.4687369628,-145.15328705417596,0.47383960417141063,250.0,105.5111015588045,5.0,9.985685729980469,270.0,282.8791630268097
5,0.8,80.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,3.6401236403,3.6384096041811453,0.04708730494422237,-115.7311108477,-116.35103478095448,0.5356588463669825,270.0,115.99641561508179,9.1,10.160350489616397,330.0,348.12646508216864
5,0.8,80.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,4.1055844592,4.1050211453271315,0.01372067432704676,-150.0890841468,-150.9649144092353,0.5835402803701991,90.0,103.27829979360104,10.0,9.919142520427705,270.0,272.66097843647003
5,0.8,80.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,3.5324342527,3.5275607066763053,0.1379656541369322,-108.5094190532,-108.60841293063777,0.09123067684034758,320.0,118.27154129743576,9.1,10.150543892383578,350.0,367.78502225875854
5,0.8,80.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,3.88951473,3.88646457892337,0.07841983610717201,-133.4944471662,-133.7967490383441,0.22645276905619066,200.0,109.85074877738953,4.1,10.072540545463562,300.0,304.27690029144287
5,0.8,80.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,3.2212215362,3.230921423338653,0.30112449670555225,-89.1158485267,-90.03443211428618,1.0307746632866914,150.0,124.92722928524017,10.0,10.391465604305267,420.0,422.83209800720215
5,0.8,80.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,4.1150253528,4.114691396131028,0.008115543413231277,-150.8402352289,-151.7215013729371,0.5842381130603274,170.0,103.0052276700735,5.0,9.912179505825042,260.0,271.4648938179016
5,0.8,80.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,3.2213270327,3.230921423338653,0.2978396959159775,-89.1220577243,-90.03443211428618,1.0237357768473085,230.0,124.9269588291645,10.0,10.391455757617951,420.0,422.81710982322693
5,0.8,80.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,3.595783285,3.5902773119821343,0.15312304945723965,-112.7252874285,-112.9858163746049,0.23111845802136277,90.0,116.9907596707344,4.1,10.159558534622194,350.0,356.50051295757294
5,0.8,80.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,3.8837644929,3.8805594232101654,0.08252482084570155,-133.0682664595,-133.36900764060425,0.2260051844861069,130.0,110.01400098204611,10.0,10.074778556823732,300.0,305.20195841789246
5,0.8,80.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,5.8427721237,5.839164346885586,0.061747689932646434,-328.9491821715,-330.0439398806435,0.33280450856167015,70.0,64.32968061417341,5.0,9.213042902946473,130.0,134.76232454180717
5,0.8,80.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,3.8873488504,3.884460495920754,0.07430139641181811,-133.333829208,-133.65231112921504,0.23886055257455238,220.0,109.9397239089012,9.1,10.07459568977356,290.0,304.7053223848343
5,0.8,80.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,3.8885183688,3.884460495920754,0.10435524522153698,-133.4205447379,-133.65231112921504,0.17371117152184548,150.0,109.93579983711241,5.0,10.074936807155611,290.0,304.6280997991562
5,0.8,80.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed5_combined.keras,4.5551592238,4.548899208400384,0.13742692828185568,-188.3602433385,-188.92331149961524,0.2989315320130249,150.0,88.71996149420737,10.0,9.27410854101181,220.0,217.78872549533847
5,1.0,100.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed5_combined.keras,4.0287650475,4.0208939756921165,0.19537182523880656,-144.0587288459,-143.84178458994245,0.15059431503772938,90.0,152.13228300213814,4.1,6.996135982871055,280.0,263.8291025161743
5,1.0,100.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed5_combined.keras,3.9564323128,3.9544388884743062,0.0503843909889378,-138.5125590822,-138.55257615878008,0.02889057630964502,270.0,153.02194088697433,4.1,7.396147632598878,290.0,274.74166095256805
5,1.0,100.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed5_combined.keras,4.1045509436,4.100547394280756,0.09753927711595148,-150.0069878709,-150.9818657484895,0.6498883094889633,140.0,149.52464878559113,4.1,6.634896543622017,270.0,254.47642654180524
5,1.0,100.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed5_combined.keras,5.7315585957,5.678782966221228,0.9207901934103189,-314.8188214023,-310.8117471538963,1.27281915056887,70.0,200.40155738592148,4.1,3.4329695761203762,140.0,150.1093988120556
5,1.0,100.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed5_combined.keras,6.1903700951,6.20857413539501,0.294070306223213,-375.8265389562,-381.18501073683365,1.4257832338067347,90.0,253.84518265724182,4.1,3.136385683715343,120.0,128.09226796030998
5,1.0,100.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed5_combined.keras,3.4966676085,3.5100723541909082,0.3833577334695096,-106.1697118959,-107.25920610505239,1.0261817515532554,220.0,177.91394114494324,10.0,9.898737370967867,370.0,367.69108057022095
5,1.0,100.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed5_combined.keras,4.034047154,4.026278572970951,0.19257536494945066,-144.4687369628,-144.3265512303347,0.09841972419396555,250.0,151.9854401051998,5.0,6.970083758234978,270.0,263.143619298935
5,1.0,100.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed5_combined.keras,3.6401236403,3.6282965671533165,0.32490855573545585,-115.7311108477,-115.5222418821499,0.18047780239918668,270.0,169.07275170087811,9.1,9.332442778348923,330.0,334.97553348541265
5,1.0,100.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed5_combined.keras,4.1055844592,4.1027100498996365,0.07001218289207337,-150.0890841468,-151.1691637258404,0.7196256711007742,90.0,149.44542482495308,10.0,6.6268069624900825,270.0,254.27456796169284
5,1.0,100.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed5_combined.keras,3.5324342527,3.5371045885572157,0.13221295919792472,-108.5094190532,-109.08716457968171,0.5324381344244865,320.0,175.24537563323975,9.1,9.77628853917122,350.0,359.5231890678406
5,1.0,100.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed5_combined.keras,3.88951473,3.8897622837025905,0.00636464237250313,-133.4944471662,-133.9888381776347,0.3703457499016421,200.0,156.52983486652374,4.1,7.804867446422578,300.0,286.7521923780441
5,1.0,100.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed5_combined.keras,3.2212215362,3.2199046738078865,0.04088083906414097,-89.1158485267,-89.40686801695074,0.3265631142630488,150.0,197.9520219564438,10.0,10.806091320514678,420.0,429.95537996292114
