seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
10,0.4,40.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,3.2227734161,3.2100347950463854,0.39526890069206105,-89.2072119388,-88.26735264299987,1.0535687366229056,270.0,230.2521386742592,4.1,4.331033725664019,420.0,431.02434039115906
10,0.5,50.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,4.0330427823,4.0322900066954235,0.018665202558231436,-144.3907229635,-143.9590639017718,0.29895207452996475,70.0,141.3423591852188,5.0,7.902864140272141,270.0,268.5242199897766
10,0.5,50.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,4.4779787604,4.46502891126274,0.28918960607359334,-181.4202650128,-183.10855947372562,0.9305986080477293,70.0,174.29373413324356,5.0,8.763358408212662,220.0,222.23889827728271
10,0.5,50.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,3.4490586891,3.454902856196478,0.16944237901625,-103.1004497123,-102.3038427131803,0.7726513330859573,170.0,90.99583461880684,4.1,6.562553107738495,380.0,376.3718944787979
10,0.5,50.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,3.5967016478,3.599408835179325,0.07526861120052351,-112.7870825826,-112.11504873098045,0.5958429247670088,210.0,107.73132219910622,4.1,6.893671002984047,350.0,345.01594483852386
10,0.5,50.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,4.3762851706,4.357674725941022,0.4252566716630657,-172.5132481874,-173.11500287405585,0.34881650712539464,150.0,170.6374728679657,5.0,8.641372019052508,230.0,232.27110743522644
10,0.5,50.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,3.8914351359,3.8987097857953397,0.18694002704113136,-133.6369553431,-133.34716098371592,0.21685196182452374,160.0,128.86855125427246,4.1,7.532820707559585,300.0,291.1207562685013
10,0.5,50.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,4.034060938,4.033430937542963,0.015617028763791004,-144.4698077948,-144.05413201178266,0.28772501975482706,120.0,141.57139122486115,5.0,7.906637179851534,270.0,268.3975088596344
10,0.5,50.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,3.3462927802,3.356948597005613,0.318436475991079,-96.6495303213,-95.89425751690237,0.7814552247556907,230.0,73.81545970216393,4.1,6.32566853761673,390.0,399.7431743144989
10,0.5,50.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,3.2644308916,3.279338715311442,0.45667450794571357,-91.6794846103,-90.81703196264993,0.940725890111695,130.0,60.13161100447177,4.1,6.138428854942322,410.0,418.1784635782242
10,0.5,50.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,3.819415869,3.82566156016563,0.16352477394050163,-128.3529640255,-127.80628635609918,0.4259174484604912,120.0,123.69541496038435,5.0,7.37419514656067,300.0,304.2081946134567
10,0.5,50.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,3.95593756,3.957079766026628,0.028873206649600316,-138.4750612184,-137.85311859342494,0.4491369200365497,110.0,134.66305792331696,4.1,7.696522587537767,290.0,280.3945469856262
10,0.5,50.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,3.5880039296,3.590387608175746,0.06643467015409815,-112.2026066215,-111.48969794214986,0.6353762188030397,190.0,107.03651808202265,5.0,6.875265961885453,340.0,346.8175756931305
10,0.5,50.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,3.4496890007,3.454914736039929,0.15148424506872404,-103.140749429,-102.30444160842279,0.8108413262528226,250.0,91.07518643140791,4.1,6.563662442564964,380.0,376.28997087478643
10,0.5,50.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,4.1862706671,4.184020997822369,0.05373922176869257,-156.580146609,-157.20436127880527,0.39865505514183136,160.0,158.25896382331848,4.1,8.320329570770262,260.0,250.58466196060184
10,0.5,50.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,4.2865547981,4.277373273539018,0.21419356554246707,-164.8750378993,-165.67615110628822,0.4858911434959074,80.0,166.63094639778134,5.0,8.517464470863343,240.0,240.84851861000064
10,0.5,50.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,3.3013817358,3.3137712186300177,0.37528174023823546,-93.9044647994,-93.06986755342473,0.8887726986764181,180.0,66.26828640699387,4.1,6.223705211281777,400.0,409.9942660331726
10,0.5,50.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,3.7027534261,3.7028491361945752,0.0025848357576406375,-120.0545011295,-119.30653072468539,0.6230257073058766,150.0,115.60060560703278,4.1,7.124088937044144,330.0,325.2264869213104
10,0.5,50.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,3.8909162616,3.897829862096568,0.17768566660761295,-133.5984423495,-133.28057945610772,0.23792410136095993,120.0,128.84550839662552,5.0,7.529927188158036,290.0,291.3055908679963
10,0.5,50.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,4.361446828,4.343885255889434,0.40265473369576404,-171.2359332215,-171.82841965969374,0.3460059036950662,100.0,170.1246389746666,4.1,8.622920733690263,240.0,233.64854514598844
10,0.5,50.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed10_combined.keras,3.2227734161,3.239527379932176,0.5198616740624266,-89.2072119388,-88.21022324465315,1.1176099695065322,270.0,53.119985610246644,4.1,6.044078600406647,420.0,427.7583324909211
10,0.6,60.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,4.0330427823,4.03872206840641,0.14081889067319778,-144.3907229635,-144.29634607897543,0.06536215248982545,70.0,373.5481566190719,5.0,6.800324934720994,270.0,281.3744044303894
10,0.6,60.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,4.4779787604,4.466470332268166,0.25700050731830754,-181.4202650128,-180.28281548622152,0.6269693887274537,70.0,305.25567650794983,5.0,6.765227121114731,220.0,228.28044444322586
10,0.6,60.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,3.4490586891,3.4799563395792936,0.8958284930592453,-103.1004497123,-103.82305767085575,0.7008776009922035,170.0,326.8257385492325,4.1,6.732193946838379,380.0,383.2522380352021
10,0.6,60.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,3.5967016478,3.6250962596200385,0.7894625298544526,-112.7870825826,-113.2415967209858,0.40298421413014107,210.0,379.32061374187464,4.1,6.860338032245636,350.0,346.84098243713385
10,0.6,60.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,4.3762851706,4.365725532791304,0.2412922695174486,-172.5132481874,-171.98707482110052,0.305004613748792,150.0,322.49602198600763,5.0,6.620069718360901,230.0,240.509632229805
10,0.6,60.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,3.8914351359,3.911739120569623,0.5217608404239035,-133.6369553431,-134.19795677295025,0.4197951295806863,160.0,383.77564489841455,4.1,7.023170590400696,300.0,300.26986241340643
10,0.6,60.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,4.034060938,4.039954951571644,0.1461062106455657,-144.4698077948,-144.3349618026528,0.09333852810182752,120.0,375.1882219314575,5.0,6.83343266248703,270.0,281.4858913421631
10,0.6,60.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,3.3462927802,3.3711599179687752,0.7431249864301706,-96.6495303213,-97.7250542342025,1.112808214718731,230.0,280.80890595912933,4.1,6.6580890089273455,390.0,404.73038434982305
10,0.6,60.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,3.2644308916,3.2851414364921423,0.6344304897197997,-91.6794846103,-92.93266846505242,1.3669185206257466,130.0,239.93896067142484,4.1,6.542645919322968,410.0,420.62108516693115
10,0.6,60.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,3.819415869,3.836097944403084,0.4367703328271331,-128.3529640255,-128.57232544906253,0.1709048366962146,120.0,381.97210609912867,5.0,6.972215390205384,300.0,310.1806712150574
10,0.6,60.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,3.95593756,3.9731609976428386,0.4353819387088203,-138.4750612184,-138.87045933791245,0.2855374217086284,110.0,379.55114066600805,4.1,6.945510470867157,290.0,291.4314365386963
10,0.6,60.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,3.5880039296,3.6162697106392914,0.7877856767688203,-112.2026066215,-112.61874566881937,0.3708818002091198,190.0,377.86556005477905,5.0,6.8653306543827055,340.0,349.1222548484803
10,0.6,60.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,3.4496890007,3.4805049088210165,0.893295254000102,-103.140749429,-103.85193483711214,0.6895290290688737,250.0,327.60239005088806,4.1,6.739665472507477,380.0,383.19734036922455
10,0.6,60.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,4.1862706671,4.1842097941580025,0.04922932858100963,-156.580146609,-156.80312750527548,0.14240687667274846,160.0,358.40230166912073,4.1,6.552799436450004,260.0,262.8625810146332
10,0.6,60.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,4.2865547981,4.269387572889611,0.4004900443124634,-164.8750378993,-163.8448596494399,0.6248236622024513,80.0,343.8450574874878,5.0,6.600747880339623,240.0,252.64626502990723
10,0.6,60.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,3.3013817358,3.3238584286452455,0.6808268368819433,-93.9044647994,-95.0841084873851,1.2562168268623461,180.0,259.46653842926025,4.1,6.6107966005802155,400.0,413.66928219795227
10,0.6,60.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,3.7027534261,3.7278715223401218,0.6783626493481573,-120.0545011295,-120.62881330328327,0.47837621112079115,150.0,382.04978108406067,4.1,7.015741968154908,330.0,328.7272506952286
10,0.6,60.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,3.8909162616,3.9102911772972035,0.4979525231220514,-133.5984423495,-134.11692364275206,0.38808932509533256,120.0,382.15060710906977,5.0,6.9897671103477474,290.0,300.17112135887146
10,0.6,60.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,4.361446828,4.3507103424212685,0.24616798053812075,-171.2359332215,-170.66869808104042,0.33125940904345563,100.0,326.5884649753571,4.1,6.645068347454071,240.0,242.51086950302127
10,0.6,60.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_060pct_seed10_combined.keras,3.2227734161,3.242249436414749,0.6043248407552558,-89.2072119388,-90.54099333371948,1.4951497372594893,270.0,220.2184346318245,4.1,6.491776525974274,420.0,428.5999917984009
10,0.7,70.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed10_combined.keras,4.0330427823,4.034538208834059,0.037079362029632634,-144.3907229635,-143.20450797410967,0.8215313041199892,70.0,105.83000369369982,5.0,9.26157933473587,270.0,271.85014128685
10,0.7,70.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed10_combined.keras,4.4779787604,4.479484118423815,0.03361690852862462,-181.4202650128,-179.82268166754125,0.8805980661234502,70.0,189.69777137041092,5.0,9.614098829030992,220.0,223.74694168567657
10,0.7,70.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed10_combined.keras,3.4490586891,3.447958418002127,0.03190061976475807,-103.1004497123,-103.78712395630771,0.6660244896349697,170.0,124.92994368076322,4.1,7.756635910272599,380.0,384.7421264648438
10,0.7,70.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed10_combined.keras,3.5967016478,3.58979699360573,0.19197183615419613,-112.7870825826,-112.65009653281635,0.12145544210111292,210.0,112.70449310541152,4.1,8.406235235929492,350.0,356.0086762905121
10,0.7,70.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed10_combined.keras,4.3762851706,4.363154827843681,0.3000339841774649,-172.5132481874,-169.96364214711446,1.477918981338708,150.0,173.21272611618042,5.0,9.498953777551652,230.0,234.7732096910477
10,0.7,70.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed10_combined.keras,3.8914351359,3.896564425830896,0.1318097244786687,-133.6369553431,-132.95394719865055,0.5110922668777419,160.0,85.88595800101757,4.1,9.518395709991456,300.0,298.7273186445236
10,0.7,70.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed10_combined.keras,4.034060938,4.040383441219266,0.1567280047683354,-144.4698077948,-143.6641730921654,0.5576491828513317,120.0,106.67690247297287,5.0,9.311571317911149,270.0,271.52822971343994
